stratum,run_time,source,revenue_window,revenue_day
spike,2025-07-31 06:50:00+00:00,p5min_naive,2.317336,55.6161
spike,2025-07-31 06:50:00+00:00,oracle,2.317336,55.6161
spike,2025-07-31 08:30:00+00:00,tier1_q50,2.345709,56.297
spike,2025-07-31 08:30:00+00:00,p5min_direct,2.345709,56.297
spike,2025-07-31 08:30:00+00:00,p5min_naive,2.345709,56.297
spike,2025-07-31 08:30:00+00:00,oracle,2.345709,56.297
spike,2025-07-31 09:50:00+00:00,tier1_q50,2.443812,58.6515
spike,2025-07-31 09:50:00+00:00,p5min_direct,2.443812,58.6515
spike,2025-07-31 09:50:00+00:00,p5min_naive,2.443812,58.6515
spike,2025-07-31 09:50:00+00:00,oracle,2.443812,58.6515
spike,2025-07-31 14:30:00+00:00,tier1_q50,1.490335,35.768
spike,2025-07-31 14:30:00+00:00,p5min_direct,1.490335,35.768
spike,2025-07-31 14:30:00+00:00,p5min_naive,1.490335,35.768
spike,2025-07-31 14:30:00+00:00,oracle,1.490335,35.768
spike,2025-07-31 21:10:00+00:00,tier1_q50,1.880724,45.1374
spike,2025-07-31 21:10:00+00:00,p5min_direct,1.880724,45.1374
spike,2025-07-31 21:10:00+00:00,p5min_naive,1.880724,45.1374
spike,2025-07-31 21:10:00+00:00,oracle,1.880724,45.1374
spike,2025-08-02 00:25:00+00:00,tier1_q50,1.13134,27.1522
spike,2025-08-02 00:25:00+00:00,p5min_direct,1.13134,27.1522
spike,2025-08-02 00:25:00+00:00,p5min_naive,1.13134,27.1522
spike,2025-08-02 00:25:00+00:00,oracle,1.13134,27.1522
spike,2025-08-02 09:20:00+00:00,tier1_q50,2.018513,48.4443
spike,2025-08-02 09:20:00+00:00,p5min_direct,2.018513,48.4443
spike,2025-08-02 09:20:00+00:00,p5min_naive,2.018513,48.4443
spike,2025-08-02 09:20:00+00:00,oracle,2.018513,48.4443
spike,2025-08-06 09:20:00+00:00,tier1_q50,2.288587,54.9261
spike,2025-08-06 09:20:00+00:00,p5min_direct,2.288587,54.9261
spike,2025-08-06 09:20:00+00:00,p5min_naive,2.288587,54.9261
spike,2025-08-06 09:20:00+00:00,oracle,2.288587,54.9261
spike,2025-08-06 09:30:00+00:00,tier1_q50,2.265355,54.3685
spike,2025-08-06 09:30:00+00:00,p5min_direct,2.265355,54.3685
spike,2025-08-06 09:30:00+00:00,p5min_naive,2.265355,54.3685
spike,2025-08-06 09:30:00+00:00,oracle,2.265355,54.3685
spike,2025-08-07 04:35:00+00:00,tier1_q50,0.926092,22.2262
spike,2025-08-07 04:35:00+00:00,p5min_direct,0.926092,22.2262
spike,2025-08-07 04:35:00+00:00,p5min_naive,0.926092,22.2262
spike,2025-08-07 04:35:00+00:00,oracle,0.926092,22.2262
spike,2025-08-07 05:05:00+00:00,tier1_q50,1.147878,27.5491
spike,2025-08-07 05:05:00+00:00,p5min_direct,1.147878,27.5491
spike,2025-08-07 05:05:00+00:00,p5min_naive,1.147878,27.5491
spike,2025-08-07 05:05:00+00:00,oracle,1.147878,27.5491
spike,2025-08-07 07:40:00+00:00,tier1_q50,1.840705,44.1769
spike,2025-08-07 07:40:00+00:00,p5min_direct,1.840705,44.1769
spike,2025-08-07 07:40:00+00:00,p5min_naive,1.840705,44.1769
spike,2025-08-07 07:40:00+00:00,oracle,1.840705,44.1769
spike,2025-08-09 22:15:00+00:00,tier1_q50,13.061357,313.4726
spike,2025-08-09 22:15:00+00:00,p5min_direct,13.061357,313.4726
spike,2025-08-09 22:15:00+00:00,p5min_naive,13.061357,313.4726
spike,2025-08-09 22:15:00+00:00,oracle,13.061357,313.4726
spike,2025-08-15 21:20:00+00:00,tier1_q50,1.272621,30.5429
spike,2025-08-15 21:20:00+00:00,p5min_direct,1.272621,30.5429
spike,2025-08-15 21:20:00+00:00,p5min_naive,1.272621,30.5429
spike,2025-08-15 21:20:00+00:00,oracle,1.272621,30.5429
spike,2025-08-15 21:25:00+00:00,tier1_q50,1.272621,30.5429
spike,2025-08-15 21:25:00+00:00,p5min_direct,1.272621,30.5429
spike,2025-08-15 21:25:00+00:00,p5min_naive,1.272621,30.5429
spike,2025-08-15 21:25:00+00:00,oracle,1.272621,30.5429
spike,2025-08-15 21:35:00+00:00,tier1_q50,1.244856,29.8765
spike,2025-08-15 21:35:00+00:00,p5min_direct,1.244856,29.8765
spike,2025-08-15 21:35:00+00:00,p5min_naive,1.244856,29.8765
spike,2025-08-15 21:35:00+00:00,oracle,1.244856,29.8765
spike,2025-08-17 07:55:00+00:00,tier1_q50,1.848365,44.3608
spike,2025-08-17 07:55:00+00:00,p5min_direct,1.848365,44.3608
spike,2025-08-17 07:55:00+00:00,p5min_naive,1.848365,44.3608
spike,2025-08-17 07:55:00+00:00,oracle,1.848365,44.3608
spike,2025-08-17 08:30:00+00:00,tier1_q50,1.925301,46.2072
spike,2025-08-17 08:30:00+00:00,p5min_direct,1.925301,46.2072
spike,2025-08-17 08:30:00+00:00,p5min_naive,1.925301,46.2072
spike,2025-08-17 08:30:00+00:00,oracle,1.925301,46.2072
spike,2025-08-17 08:40:00+00:00,tier1_q50,1.930519,46.3325
spike,2025-08-17 08:40:00+00:00,p5min_direct,1.930519,46.3325
spike,2025-08-17 08:40:00+00:00,p5min_naive,1.930519,46.3325
spike,2025-08-17 08:40:00+00:00,oracle,1.930519,46.3325
spike,2025-08-18 06:00:00+00:00,tier1_q50,1.556622,37.3589
spike,2025-08-18 06:00:00+00:00,p5min_direct,1.556622,37.3589
spike,2025-08-18 06:00:00+00:00,p5min_naive,1.556622,37.3589
spike,2025-08-18 06:00:00+00:00,oracle,1.556622,37.3589
spike,2025-08-18 06:25:00+00:00,tier1_q50,1.79572,43.0973
spike,2025-08-18 06:25:00+00:00,p5min_direct,1.79572,43.0973
spike,2025-08-18 06:25:00+00:00,p5min_naive,1.79572,43.0973
spike,2025-08-18 06:25:00+00:00,oracle,1.79572,43.0973
spike,2025-08-18 06:30:00+00:00,tier1_q50,1.981384,47.5532
spike,2025-08-18 06:30:00+00:00,p5min_direct,1.981384,47.5532
spike,2025-08-18 06:30:00+00:00,p5min_naive,1.981384,47.5532
spike,2025-08-18 06:30:00+00:00,oracle,1.981384,47.5532
spike,2025-08-18 06:35:00+00:00,tier1_q50,2.074975,49.7994
spike,2025-08-18 06:35:00+00:00,p5min_direct,2.074975,49.7994
spike,2025-08-18 06:35:00+00:00,p5min_naive,2.074975,49.7994
spike,2025-08-18 06:35:00+00:00,oracle,2.074975,49.7994
spike,2025-08-18 08:50:00+00:00,tier1_q50,2.877725,69.0654
spike,2025-08-18 08:50:00+00:00,p5min_direct,2.877725,69.0654
spike,2025-08-18 08:50:00+00:00,p5min_naive,2.877725,69.0654
spike,2025-08-18 08:50:00+00:00,oracle,2.877725,69.0654
spike,2025-08-18 10:40:00+00:00,tier1_q50,2.378817,57.0916
spike,2025-08-18 10:40:00+00:00,p5min_direct,2.378817,57.0916
spike,2025-08-18 10:40:00+00:00,p5min_naive,2.378817,57.0916
spike,2025-08-18 10:40:00+00:00,oracle,2.378817,57.0916
spike,2025-08-18 10:45:00+00:00,tier1_q50,2.234108,53.6186
spike,2025-08-18 10:45:00+00:00,p5min_direct,2.234108,53.6186
spike,2025-08-18 10:45:00+00:00,p5min_naive,2.234108,53.6186
spike,2025-08-18 10:45:00+00:00,oracle,2.234108,53.6186
spike,2025-08-18 11:00:00+00:00,tier1_q50,1.923611,46.1667
spike,2025-08-18 11:00:00+00:00,p5min_direct,1.923611,46.1667
spike,2025-08-18 11:00:00+00:00,p5min_naive,1.923611,46.1667
spike,2025-08-18 11:00:00+00:00,oracle,1.923611,46.1667
spike,2025-08-19 06:30:00+00:00,tier1_q50,2.049137,49.1793
spike,2025-08-19 06:30:00+00:00,p5min_direct,2.049137,49.1793
spike,2025-08-19 06:30:00+00:00,p5min_naive,2.049137,49.1793
spike,2025-08-19 06:30:00+00:00,oracle,2.049137,49.1793
spike,2025-08-19 07:20:00+00:00,tier1_q50,3.670619,88.0949
spike,2025-08-19 07:20:00+00:00,p5min_direct,3.670619,88.0949
spike,2025-08-19 07:20:00+00:00,p5min_naive,3.670619,88.0949
spike,2025-08-19 07:20:00+00:00,oracle,3.670619,88.0949
spike,2025-08-19 07:30:00+00:00,tier1_q50,4.081384,97.9532
spike,2025-08-19 07:30:00+00:00,p5min_direct,4.081384,97.9532
spike,2025-08-19 07:30:00+00:00,p5min_naive,4.081384,97.9532
spike,2025-08-19 07:30:00+00:00,oracle,4.081384,97.9532
spike,2025-08-19 07:45:00+00:00,tier1_q50,4.588346,110.1203
spike,2025-08-19 07:45:00+00:00,p5min_direct,4.588346,110.1203
spike,2025-08-19 07:45:00+00:00,p5min_naive,4.588346,110.1203
spike,2025-08-19 07:45:00+00:00,oracle,4.588346,110.1203
spike,2025-08-19 08:05:00+00:00,tier1_q50,4.736751,113.682
spike,2025-08-19 08:05:00+00:00,p5min_direct,4.736751,113.682
spike,2025-08-19 08:05:00+00:00,p5min_naive,4.736751,113.682
spike,2025-08-19 08:05:00+00:00,oracle,4.736751,113.682
spike,2025-08-19 08:10:00+00:00,tier1_q50,4.733441,113.6026
spike,2025-08-19 08:10:00+00:00,p5min_direct,4.733441,113.6026
spike,2025-08-19 08:10:00+00:00,p5min_naive,4.733441,113.6026
spike,2025-08-19 08:10:00+00:00,oracle,4.733441,113.6026
spike,2025-08-19 09:05:00+00:00,tier1_q50,4.326996,103.8479
spike,2025-08-19 09:05:00+00:00,p5min_direct,4.326996,103.8479
spike,2025-08-19 09:05:00+00:00,p5min_naive,4.326996,103.8479
spike,2025-08-19 09:05:00+00:00,oracle,4.326996,103.8479
spike,2025-08-19 09:15:00+00:00,tier1_q50,3.859859,92.6366
spike,2025-08-19 09:15:00+00:00,p5min_direct,3.859859,92.6366
spike,2025-08-19 09:15:00+00:00,p5min_naive,3.859859,92.6366
spike,2025-08-19 09:15:00+00:00,oracle,3.859859,92.6366
spike,2025-08-19 09:30:00+00:00,tier1_q50,3.550915,85.222
spike,2025-08-19 09:30:00+00:00,p5min_direct,3.550915,85.222
spike,2025-08-19 09:30:00+00:00,p5min_naive,3.550915,85.222
spike,2025-08-19 09:30:00+00:00,oracle,3.550915,85.222
spike,2025-08-19 09:35:00+00:00,tier1_q50,3.297925,79.1502
spike,2025-08-19 09:35:00+00:00,p5min_direct,3.297925,79.1502
spike,2025-08-19 09:35:00+00:00,p5min_naive,3.297925,79.1502
spike,2025-08-19 09:35:00+00:00,oracle,3.297925,79.1502
spike,2025-08-19 09:45:00+00:00,tier1_q50,3.067562,73.6215
spike,2025-08-19 09:45:00+00:00,p5min_direct,3.067562,73.6215
spike,2025-08-19 09:45:00+00:00,p5min_naive,3.067562,73.6215
spike,2025-08-19 09:45:00+00:00,oracle,3.067562,73.6215
spike,2025-08-19 10:00:00+00:00,tier1_q50,3.132679,75.1843
spike,2025-08-19 10:00:00+00:00,p5min_direct,3.132679,75.1843
spike,2025-08-19 10:00:00+00:00,p5min_naive,3.132679,75.1843
spike,2025-08-19 10:00:00+00:00,oracle,3.132679,75.1843
spike,2025-08-24 22:20:00+00:00,tier1_q50,0.357733,8.5856
spike,2025-08-24 22:20:00+00:00,p5min_direct,0.393329,9.4399
spike,2025-08-24 22:20:00+00:00,p5min_naive,0.222982,5.3516
spike,2025-08-24 22:20:00+00:00,oracle,0.393329,9.4399
spike,2025-08-25 23:30:00+00:00,tier1_q50,0.0,0.0
spike,2025-08-25 23:30:00+00:00,p5min_direct,0.0,0.0
spike,2025-08-25 23:30:00+00:00,p5min_naive,0.0,0.0
spike,2025-08-25 23:30:00+00:00,oracle,0.297646,7.1435
spike,2025-08-26 08:50:00+00:00,tier1_q50,1.4247,34.1928
spike,2025-08-26 08:50:00+00:00,p5min_direct,1.4247,34.1928
spike,2025-08-26 08:50:00+00:00,p5min_naive,1.4247,34.1928
spike,2025-08-26 08:50:00+00:00,oracle,1.4247,34.1928
spike,2025-08-30 19:45:00+00:00,tier1_q50,1.253525,30.0846
spike,2025-08-30 19:45:00+00:00,p5min_direct,1.253525,30.0846
spike,2025-08-30 19:45:00+00:00,p5min_naive,1.253525,30.0846
spike,2025-08-30 19:45:00+00:00,oracle,1.253525,30.0846
spike,2025-08-31 13:45:00+00:00,tier1_q50,0.928782,22.2908
spike,2025-08-31 13:45:00+00:00,p5min_direct,0.928782,22.2908
spike,2025-08-31 13:45:00+00:00,p5min_naive,0.928782,22.2908
spike,2025-08-31 13:45:00+00:00,oracle,0.928782,22.2908
spike,2025-08-31 14:35:00+00:00,tier1_q50,0.970204,23.2849
spike,2025-08-31 14:35:00+00:00,p5min_direct,0.970204,23.2849
spike,2025-08-31 14:35:00+00:00,p5min_naive,0.970204,23.2849
spike,2025-08-31 14:35:00+00:00,oracle,0.970204,23.2849
spike,2025-08-31 20:15:00+00:00,tier1_q50,1.836811,44.0835
spike,2025-08-31 20:15:00+00:00,p5min_direct,1.836811,44.0835
spike,2025-08-31 20:15:00+00:00,p5min_naive,1.836811,44.0835
spike,2025-08-31 20:15:00+00:00,oracle,1.836811,44.0835
spike,2025-08-31 20:35:00+00:00,tier1_q50,2.149131,51.5791
spike,2025-08-31 20:35:00+00:00,p5min_direct,2.149131,51.5791
spike,2025-08-31 20:35:00+00:00,p5min_naive,2.149131,51.5791
spike,2025-08-31 20:35:00+00:00,oracle,2.149131,51.5791
spike,2025-08-31 20:45:00+00:00,tier1_q50,2.141892,51.4054
spike,2025-08-31 20:45:00+00:00,p5min_direct,2.141892,51.4054
spike,2025-08-31 20:45:00+00:00,p5min_naive,2.141892,51.4054
spike,2025-08-31 20:45:00+00:00,oracle,2.141892,51.4054
spike,2025-08-31 21:00:00+00:00,tier1_q50,2.078873,49.893
spike,2025-08-31 21:00:00+00:00,p5min_direct,2.078873,49.893
spike,2025-08-31 21:00:00+00:00,p5min_naive,2.078873,49.893
spike,2025-08-31 21:00:00+00:00,oracle,2.078873,49.893
spike,2025-08-31 21:05:00+00:00,tier1_q50,1.938496,46.5239
spike,2025-08-31 21:05:00+00:00,p5min_direct,1.938496,46.5239
spike,2025-08-31 21:05:00+00:00,p5min_naive,1.938496,46.5239
spike,2025-08-31 21:05:00+00:00,oracle,1.938496,46.5239
spike,2025-09-01 00:15:00+00:00,tier1_q50,1.001452,24.0349
spike,2025-09-01 00:15:00+00:00,p5min_direct,0.83644,20.0746
spike,2025-09-01 00:15:00+00:00,p5min_naive,0.0,0.0
spike,2025-09-01 00:15:00+00:00,oracle,1.008602,24.2065
spike,2025-09-01 00:55:00+00:00,tier1_q50,1.031368,24.7528
spike,2025-09-01 00:55:00+00:00,p5min_direct,1.068443,25.6426
spike,2025-09-01 00:55:00+00:00,p5min_naive,1.031368,24.7528
spike,2025-09-01 00:55:00+00:00,oracle,1.142693,27.4246
spike,2025-09-01 01:00:00+00:00,tier1_q50,1.043307,25.0394
spike,2025-09-01 01:00:00+00:00,p5min_direct,1.043307,25.0394
spike,2025-09-01 01:00:00+00:00,p5min_naive,1.043307,25.0394
spike,2025-09-01 01:00:00+00:00,oracle,1.154632,27.7112
spike,2025-09-01 01:05:00+00:00,tier1_q50,1.028772,24.6905
spike,2025-09-01 01:05:00+00:00,p5min_direct,1.065847,25.5803
spike,2025-09-01 01:05:00+00:00,p5min_naive,1.028772,24.6905
spike,2025-09-01 01:05:00+00:00,oracle,1.144951,27.4788
spike,2025-09-01 01:15:00+00:00,tier1_q50,0.536323,12.8718
spike,2025-09-01 01:15:00+00:00,p5min_direct,0.549461,13.1871
spike,2025-09-01 01:15:00+00:00,p5min_naive,0.536323,12.8718
spike,2025-09-01 01:15:00+00:00,oracle,0.656644,15.7595
spike,2025-09-01 06:35:00+00:00,tier1_q50,2.742908,65.8298
spike,2025-09-01 06:35:00+00:00,p5min_direct,2.742908,65.8298
spike,2025-09-01 06:35:00+00:00,p5min_naive,2.742908,65.8298
spike,2025-09-01 06:35:00+00:00,oracle,2.742908,65.8298
spike,2025-09-01 07:00:00+00:00,tier1_q50,4.247474,101.9394
spike,2025-09-01 07:00:00+00:00,p5min_direct,4.247474,101.9394
spike,2025-09-01 07:00:00+00:00,p5min_naive,4.247474,101.9394
spike,2025-09-01 07:00:00+00:00,oracle,4.247474,101.9394
spike,2025-09-01 10:15:00+00:00,tier1_q50,4.654615,111.7108
spike,2025-09-01 10:15:00+00:00,p5min_direct,4.654615,111.7108
spike,2025-09-01 10:15:00+00:00,p5min_naive,4.654615,111.7108
spike,2025-09-01 10:15:00+00:00,oracle,4.654615,111.7108
spike,2025-09-01 11:50:00+00:00,tier1_q50,2.699421,64.7861
spike,2025-09-01 11:50:00+00:00,p5min_direct,2.699421,64.7861
spike,2025-09-01 11:50:00+00:00,p5min_naive,2.699421,64.7861
spike,2025-09-01 11:50:00+00:00,oracle,2.699421,64.7861
spike,2025-09-01 12:50:00+00:00,tier1_q50,1.960571,47.0537
spike,2025-09-01 12:50:00+00:00,p5min_direct,1.960571,47.0537
spike,2025-09-01 12:50:00+00:00,p5min_naive,1.960571,47.0537
spike,2025-09-01 12:50:00+00:00,oracle,1.960571,47.0537
spike,2025-09-02 14:40:00+00:00,tier1_q50,1.853348,44.4804
spike,2025-09-02 14:40:00+00:00,p5min_direct,1.81954,43.6689
spike,2025-09-02 14:40:00+00:00,p5min_naive,1.853348,44.4804
spike,2025-09-02 14:40:00+00:00,oracle,1.887177,45.2922
spike,2025-09-03 09:55:00+00:00,tier1_q50,1.211892,29.0854
spike,2025-09-03 09:55:00+00:00,p5min_direct,1.211892,29.0854
spike,2025-09-03 09:55:00+00:00,p5min_naive,1.211892,29.0854
spike,2025-09-03 09:55:00+00:00,oracle,1.211892,29.0854
spike,2025-09-03 10:15:00+00:00,tier1_q50,1.086927,26.0863
spike,2025-09-03 10:15:00+00:00,p5min_direct,1.086927,26.0863
spike,2025-09-03 10:15:00+00:00,p5min_naive,1.086927,26.0863
spike,2025-09-03 10:15:00+00:00,oracle,1.086927,26.0863
spike,2025-09-03 10:35:00+00:00,tier1_q50,1.008415,24.202
spike,2025-09-03 10:35:00+00:00,p5min_direct,1.008415,24.202
spike,2025-09-03 10:35:00+00:00,p5min_naive,1.008415,24.202
spike,2025-09-03 10:35:00+00:00,oracle,1.008415,24.202
spike,2025-09-03 13:45:00+00:00,tier1_q50,1.030165,24.724
spike,2025-09-03 13:45:00+00:00,p5min_direct,1.030165,24.724
spike,2025-09-03 13:45:00+00:00,p5min_naive,1.030165,24.724
spike,2025-09-03 13:45:00+00:00,oracle,1.030165,24.724
spike,2025-09-03 14:15:00+00:00,tier1_q50,1.010928,24.2623
spike,2025-09-03 14:15:00+00:00,p5min_direct,1.010928,24.2623
spike,2025-09-03 14:15:00+00:00,p5min_naive,1.010928,24.2623
spike,2025-09-03 14:15:00+00:00,oracle,1.010928,24.2623
spike,2025-09-03 16:40:00+00:00,tier1_q50,0.905169,21.724
spike,2025-09-03 16:40:00+00:00,p5min_direct,0.905169,21.724
spike,2025-09-03 16:40:00+00:00,p5min_naive,0.905169,21.724
spike,2025-09-03 16:40:00+00:00,oracle,0.916594,21.9982
spike,2025-09-03 16:45:00+00:00,tier1_q50,0.894085,21.458
spike,2025-09-03 16:45:00+00:00,p5min_direct,0.894085,21.458
spike,2025-09-03 16:45:00+00:00,p5min_naive,0.894085,21.458
spike,2025-09-03 16:45:00+00:00,oracle,0.90551,21.7322
spike,2025-09-03 17:00:00+00:00,tier1_q50,0.963396,23.1215
spike,2025-09-03 17:00:00+00:00,p5min_direct,0.865729,20.7775
spike,2025-09-03 17:00:00+00:00,p5min_naive,0.0,0.0
spike,2025-09-03 17:00:00+00:00,oracle,0.974821,23.3957
spike,2025-09-03 17:10:00+00:00,tier1_q50,1.036632,24.8792
spike,2025-09-03 17:10:00+00:00,p5min_direct,1.036632,24.8792
spike,2025-09-03 17:10:00+00:00,p5min_naive,1.036632,24.8792
spike,2025-09-03 17:10:00+00:00,oracle,1.048057,25.1534
spike,2025-09-03 18:15:00+00:00,tier1_q50,0.981525,23.5566
spike,2025-09-03 18:15:00+00:00,p5min_direct,0.981525,23.5566
spike,2025-09-03 18:15:00+00:00,p5min_naive,0.981525,23.5566
spike,2025-09-03 18:15:00+00:00,oracle,0.981525,23.5566
spike,2025-09-03 19:15:00+00:00,tier1_q50,1.218716,29.2492
spike,2025-09-03 19:15:00+00:00,p5min_direct,1.218716,29.2492
spike,2025-09-03 19:15:00+00:00,p5min_naive,1.218716,29.2492
spike,2025-09-03 19:15:00+00:00,oracle,1.218716,29.2492
spike,2025-09-03 19:20:00+00:00,tier1_q50,1.203777,28.8907
spike,2025-09-03 19:20:00+00:00,p5min_direct,1.203777,28.8907
spike,2025-09-03 19:20:00+00:00,p5min_naive,1.203777,28.8907
spike,2025-09-03 19:20:00+00:00,oracle,1.203777,28.8907
spike,2025-09-26 14:10:00+00:00,tier1_q50,0.570225,13.6854
spike,2025-09-26 14:10:00+00:00,p5min_direct,0.325646,7.8155
spike,2025-09-26 14:10:00+00:00,p5min_naive,0.0,0.0
spike,2025-09-26 14:10:00+00:00,oracle,0.572338,13.7361
spike,2025-09-26 16:35:00+00:00,tier1_q50,0.304777,7.3147
spike,2025-09-26 16:35:00+00:00,p5min_direct,0.359165,8.62
spike,2025-09-26 16:35:00+00:00,p5min_naive,0.0,0.0
spike,2025-09-26 16:35:00+00:00,oracle,0.712069,17.0897
spike,2025-09-26 17:30:00+00:00,tier1_q50,0.584039,14.0169
spike,2025-09-26 17:30:00+00:00,p5min_direct,0.0897,2.1528
spike,2025-09-26 17:30:00+00:00,p5min_naive,0.0,0.0
spike,2025-09-26 17:30:00+00:00,oracle,0.603054,14.4733
spike,2025-09-29 11:15:00+00:00,tier1_q50,1.002357,24.0566
spike,2025-09-29 11:15:00+00:00,p5min_direct,1.002357,24.0566
spike,2025-09-29 11:15:00+00:00,p5min_naive,1.002357,24.0566
spike,2025-09-29 11:15:00+00:00,oracle,1.002357,24.0566
spike,2025-09-29 11:35:00+00:00,tier1_q50,1.258003,30.1921
spike,2025-09-29 11:35:00+00:00,p5min_direct,1.258003,30.1921
spike,2025-09-29 11:35:00+00:00,p5min_naive,1.258003,30.1921
spike,2025-09-29 11:35:00+00:00,oracle,1.258003,30.1921
spike,2025-10-02 12:55:00+00:00,tier1_q50,1.045032,25.0808
spike,2025-10-02 12:55:00+00:00,p5min_direct,1.045032,25.0808
spike,2025-10-02 12:55:00+00:00,p5min_naive,1.045032,25.0808
spike,2025-10-02 12:55:00+00:00,oracle,1.045691,25.0966
spike,2025-10-02 13:20:00+00:00,tier1_q50,1.064887,25.5573
spike,2025-10-02 13:20:00+00:00,p5min_direct,1.064887,25.5573
spike,2025-10-02 13:20:00+00:00,p5min_naive,1.064887,25.5573
spike,2025-10-02 13:20:00+00:00,oracle,1.066179,25.5883
spike,2025-10-07 13:00:00+00:00,tier1_q50,1.316039,31.5849
spike,2025-10-07 13:00:00+00:00,p5min_direct,1.316039,31.5849
spike,2025-10-07 13:00:00+00:00,p5min_naive,1.316039,31.5849
spike,2025-10-07 13:00:00+00:00,oracle,1.316039,31.5849
spike,2025-10-07 13:30:00+00:00,tier1_q50,1.381602,33.1584
spike,2025-10-07 13:30:00+00:00,p5min_direct,1.381602,33.1584
spike,2025-10-07 13:30:00+00:00,p5min_naive,1.381602,33.1584
spike,2025-10-07 13:30:00+00:00,oracle,1.381602,33.1584
spike,2025-10-07 13:50:00+00:00,tier1_q50,1.513403,36.3217
spike,2025-10-07 13:50:00+00:00,p5min_direct,1.513403,36.3217
spike,2025-10-07 13:50:00+00:00,p5min_naive,1.513403,36.3217
spike,2025-10-07 13:50:00+00:00,oracle,1.513403,36.3217
spike,2025-10-07 14:15:00+00:00,tier1_q50,1.721426,41.3142
spike,2025-10-07 14:15:00+00:00,p5min_direct,1.721426,41.3142
spike,2025-10-07 14:15:00+00:00,p5min_naive,1.721426,41.3142
spike,2025-10-07 14:15:00+00:00,oracle,1.721426,41.3142
spike,2025-10-07 15:50:00+00:00,tier1_q50,1.114303,26.7433
spike,2025-10-07 15:50:00+00:00,p5min_direct,1.114303,26.7433
spike,2025-10-07 15:50:00+00:00,p5min_naive,1.114303,26.7433
spike,2025-10-07 15:50:00+00:00,oracle,1.114303,26.7433
spike,2025-10-07 16:30:00+00:00,tier1_q50,1.144402,27.4657
spike,2025-10-07 16:30:00+00:00,p5min_direct,0.95804,22.993
spike,2025-10-07 16:30:00+00:00,p5min_naive,1.144402,27.4657
spike,2025-10-07 16:30:00+00:00,oracle,1.144402,27.4657
spike,2025-10-12 18:15:00+00:00,tier1_q50,1.42755,34.2612
spike,2025-10-12 18:15:00+00:00,p5min_direct,1.42755,34.2612
spike,2025-10-12 18:15:00+00:00,p5min_naive,1.42755,34.2612
spike,2025-10-12 18:15:00+00:00,oracle,1.42755,34.2612
spike,2025-10-12 19:35:00+00:00,tier1_q50,1.579462,37.9071
spike,2025-10-12 19:35:00+00:00,p5min_direct,1.579462,37.9071
spike,2025-10-12 19:35:00+00:00,p5min_naive,1.579462,37.9071
spike,2025-10-12 19:35:00+00:00,oracle,1.579462,37.9071
spike,2025-10-20 00:15:00+00:00,tier1_q50,0.844472,20.2673
spike,2025-10-20 00:15:00+00:00,p5min_direct,0.844472,20.2673
spike,2025-10-20 00:15:00+00:00,p5min_naive,0.844472,20.2673
spike,2025-10-20 00:15:00+00:00,oracle,0.846951,20.3268
spike,2025-10-22 21:55:00+00:00,tier1_q50,1.677677,40.2643
spike,2025-10-22 21:55:00+00:00,p5min_direct,0.911552,21.8773
spike,2025-10-22 21:55:00+00:00,p5min_naive,1.677677,40.2643
spike,2025-10-22 21:55:00+00:00,oracle,1.689973,40.5594
spike,2025-10-22 22:30:00+00:00,tier1_q50,2.063623,49.5269
spike,2025-10-22 22:30:00+00:00,p5min_direct,1.23846,29.723
spike,2025-10-22 22:30:00+00:00,p5min_naive,0.0,0.0
spike,2025-10-22 22:30:00+00:00,oracle,2.063623,49.5269
spike,2025-10-22 22:45:00+00:00,tier1_q50,1.883005,45.1921
spike,2025-10-22 22:45:00+00:00,p5min_direct,0.0,0.0
spike,2025-10-22 22:45:00+00:00,p5min_naive,0.0,0.0
spike,2025-10-22 22:45:00+00:00,oracle,1.917379,46.0171
spike,2025-10-26 21:30:00+00:00,tier1_q50,1.534279,36.8227
spike,2025-10-26 21:30:00+00:00,p5min_direct,0.0,0.0
spike,2025-10-26 21:30:00+00:00,p5min_naive,0.0,0.0
spike,2025-10-26 21:30:00+00:00,oracle,1.855575,44.5338
spike,2025-10-26 21:50:00+00:00,tier1_q50,1.12769,27.0646
spike,2025-10-26 21:50:00+00:00,p5min_direct,0.0,0.0
spike,2025-10-26 21:50:00+00:00,p5min_naive,0.0,0.0
